age,job,marital,education,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
41,unemployed,married,primary,-117,yes,no,telephone,6,feb,117,6,-1,0,unknown
44,entrepreneur,married,secondary,320,yes,yes,cellular,5,feb,269,3,234,2,other
55,unknown,married,primary,2074,no,no,unknown,20,jun,19,4,-1,0,unknown
32,services,married,secondary,-34,yes,no,unknown,30,may,1236,2,-1,0,unknown
40,management,married,tertiary,4539,no,no,cellular,13,jul,256,3,439,1,failure
59,management,divorced,primary,133,yes,no,cellular,9,jul,206,1,-1,0,unknown
35,management,married,secondary,97,yes,no,unknown,29,may,135,4,-1,0,unknown
49,services,married,secondary,-301,yes,no,cellular,12,may,187,4,-1,0,unknown
40,technician,married,secondary,192,no,no,cellular,7,aug,266,2,-1,0,unknown
54,management,married,secondary,4080,no,no,unknown,5,may,140,1,-1,0,unknown
41,technician,married,tertiary,91,no,yes,cellular,29,jul,204,3,-1,0,unknown
32,technician,married,tertiary,-252,yes,no,cellular,29,jul,52,4,-1,0,unknown
42,technician,single,tertiary,2625,no,no,cellular,29,jul,2516,2,-1,0,unknown
39,blue-collar,married,secondary,-220,yes,no,cellular,14,may,282,1,352,2,failure
37,admin.,single,secondary,0,no,no,cellular,21,nov,232,2,-1,0,unknown
42,management,married,tertiary,2665,yes,no,cellular,4,jun,280,2,126,11,failure
41,blue-collar,married,secondary,1165,no,no,unknown,12,jun,69,3,-1,0,unknown
42,admin.,married,secondary,534,yes,no,unknown,16,may,139,2,-1,0,unknown
49,management,divorced,tertiary,9326,yes,no,unknown,3,jun,166,1,-1,0,unknown
36,blue-collar,single,secondary,0,no,no,unknown,19,jun,238,1,-1,0,unknown
45,admin.,married,secondary,1435,yes,no,cellular,11,aug,201,1,103,1,failure
28,management,single,tertiary,266,no,no,cellular,8,feb,108,1,-1,0,unknown
41,blue-collar,married,secondary,433,yes,no,cellular,16,apr,75,1,-1,0,unknown
58,management,divorced,tertiary,-71,no,no,unknown,27,may,114,1,-1,0,unknown
32,services,single,secondary,687,yes,no,cellular,18,may,154,1,-1,0,unknown
34,entrepreneur,married,secondary,-139,yes,yes,unknown,27,may,492,2,-1,0,unknown
33,services,divorced,secondary,69,yes,no,cellular,2,feb,300,2,-1,0,unknown
55,blue-collar,married,primary,2275,no,no,cellular,25,aug,139,9,-1,0,unknown
47,housemaid,married,secondary,1765,no,no,cellular,8,aug,59,3,-1,0,unknown
39,blue-collar,married,primary,106,yes,no,unknown,7,may,56,1,-1,0,unknown
46,technician,married,secondary,967,no,no,cellular,7,jul,248,3,-1,0,unknown
27,technician,married,secondary,594,yes,no,unknown,27,jun,433,4,-1,0,unknown
52,admin.,single,secondary,-528,yes,yes,cellular,1,jun,1144,2,-1,0,unknown
22,management,single,tertiary,103,yes,no,cellular,18,may,130,2,-1,0,unknown
46,housemaid,married,secondary,1000,no,no,cellular,18,aug,96,11,-1,0,unknown
36,blue-collar,single,secondary,3254,yes,no,unknown,28,may,300,3,-1,0,unknown
32,blue-collar,single,primary,18,yes,yes,cellular,6,may,305,1,-1,0,unknown
31,management,single,tertiary,935,no,no,cellular,31,jul,64,5,-1,0,unknown
37,blue-collar,married,secondary,183,yes,no,unknown,6,may,112,4,-1,0,unknown
41,technician,single,unknown,3652,yes,no,cellular,12,may,127,1,363,2,success
34,blue-collar,married,primary,351,no,yes,cellular,14,jul,326,11,-1,0,unknown
35,blue-collar,married,secondary,-258,yes,no,cellular,9,jul,219,1,-1,0,unknown
46,management,married,tertiary,1103,yes,no,cellular,8,aug,209,3,-1,0,unknown
32,technician,married,secondary,950,yes,no,cellular,21,nov,82,3,-1,0,unknown
26,services,single,secondary,212,yes,no,cellular,15,may,144,2,352,1,other
35,technician,single,tertiary,470,yes,no,cellular,25,jul,743,13,-1,0,unknown
26,management,single,tertiary,2722,no,no,cellular,6,feb,206,1,-1,0,unknown
26,student,single,tertiary,13887,no,no,cellular,10,sep,199,4,-1,0,unknown
32,blue-collar,married,secondary,35,yes,no,unknown,2,jun,42,1,-1,0,unknown
34,admin.,married,tertiary,899,yes,no,cellular,9,apr,627,2,141,7,failure
38,services,married,secondary,780,yes,no,cellular,13,may,262,1,343,5,failure
34,management,married,primary,2026,yes,no,unknown,17,jun,100,8,-1,0,unknown
32,management,single,tertiary,2613,no,no,cellular,4,may,520,2,-1,0,unknown
37,services,married,primary,52,yes,no,unknown,7,may,359,1,-1,0,unknown
47,blue-collar,married,secondary,3008,yes,yes,unknown,15,may,236,3,-1,0,unknown
31,management,married,secondary,678,yes,no,cellular,29,jan,249,1,259,4,failure
57,retired,married,primary,5010,no,no,cellular,21,nov,570,4,-1,0,unknown
36,entrepreneur,married,secondary,1163,yes,no,cellular,18,may,420,7,363,1,failure
32,management,married,tertiary,864,yes,no,cellular,28,aug,17,19,-1,0,unknown
29,admin.,single,tertiary,2904,yes,no,unknown,27,may,33,1,-1,0,unknown
52,management,married,tertiary,1339,yes,no,cellular,22,aug,343,5,-1,0,unknown
40,blue-collar,married,secondary,1554,yes,no,cellular,9,apr,385,2,331,1,failure
42,admin.,divorced,secondary,490,yes,no,cellular,8,nov,212,1,97,5,other
57,services,divorced,secondary,334,yes,no,cellular,10,jul,356,1,-1,0,unknown
48,services,married,secondary,51,yes,yes,cellular,2,feb,90,1,262,1,failure
26,admin.,single,secondary,94,no,no,cellular,29,jan,171,1,-1,0,unknown
31,blue-collar,married,secondary,-282,yes,yes,unknown,2,jun,108,1,-1,0,unknown
85,retired,married,unknown,1934,no,no,telephone,12,jan,140,1,-1,0,unknown
46,blue-collar,married,primary,5393,yes,no,cellular,20,nov,997,2,-1,0,unknown
59,retired,married,primary,3079,no,no,telephone,31,jul,19,2,-1,0,unknown
31,technician,single,secondary,118,no,no,cellular,2,feb,50,1,-1,0,unknown
34,blue-collar,married,secondary,848,yes,no,unknown,6,may,684,2,-1,0,unknown
36,blue-collar,divorced,secondary,-159,yes,no,unknown,4,jun,382,3,-1,0,unknown
35,management,divorced,tertiary,771,yes,yes,cellular,18,aug,221,5,-1,0,unknown
29,technician,single,secondary,323,no,no,cellular,27,aug,148,2,94,1,other
50,housemaid,married,primary,85,no,no,cellular,21,nov,714,1,-1,0,unknown
31,management,single,tertiary,1598,yes,no,cellular,7,jul,36,33,-1,0,unknown
46,technician,divorced,secondary,117,no,no,cellular,29,aug,94,2,-1,0,unknown
60,retired,married,primary,3,no,no,unknown,18,jun,227,1,-1,0,unknown
42,blue-collar,married,secondary,-29,no,yes,cellular,8,jul,294,2,-1,0,unknown
48,management,married,primary,247,yes,yes,unknown,14,may,145,1,-1,0,unknown
47,blue-collar,married,primary,9346,no,no,cellular,22,aug,19,21,-1,0,unknown
44,blue-collar,divorced,secondary,-1,no,yes,cellular,15,jul,194,5,-1,0,unknown
52,technician,married,secondary,-1,no,yes,cellular,31,jul,166,1,-1,0,unknown
58,entrepreneur,married,tertiary,2920,yes,no,unknown,9,jun,136,1,-1,0,unknown
57,technician,married,tertiary,1181,no,no,cellular,29,jul,169,2,182,2,success
31,management,married,secondary,2294,no,no,cellular,20,aug,483,2,-1,0,unknown
23,blue-collar,single,secondary,27,yes,no,unknown,2,jun,280,2,-1,0,unknown
54,technician,married,secondary,472,yes,yes,unknown,17,nov,229,2,150,1,failure
32,services,single,secondary,5806,yes,no,cellular,20,nov,1503,2,-1,0,unknown
46,self-employed,married,primary,3155,yes,no,cellular,21,nov,271,1,-1,0,unknown
44,management,single,tertiary,5063,no,no,cellular,27,oct,418,2,-1,0,unknown
43,services,married,secondary,-416,yes,yes,cellular,11,may,114,1,301,3,failure
35,management,single,tertiary,134,no,no,cellular,4,feb,219,1,-1,0,unknown
33,technician,single,secondary,-173,no,no,cellular,27,aug,342,4,-1,0,unknown
59,retired,married,primary,41,yes,yes,unknown,21,may,717,3,-1,0,unknown
28,blue-collar,single,primary,54,yes,no,cellular,14,may,533,1,371,1,other
41,admin.,single,secondary,386,no,no,cellular,29,jan,125,1,-1,0,unknown
31,management,married,tertiary,2667,yes,no,cellular,2,mar,73,2,-1,0,unknown
37,admin.,married,tertiary,828,yes,no,cellular,6,may,206,2,342,1,failure
48,management,divorced,tertiary,148,no,no,cellular,12,aug,152,2,-1,0,unknown
41,admin.,married,primary,1316,yes,no,cellular,30,apr,127,3,-1,0,unknown
32,admin.,married,secondary,-458,no,no,unknown,27,may,143,1,-1,0,unknown
35,management,married,tertiary,2957,yes,yes,cellular,8,aug,733,3,-1,0,unknown
41,blue-collar,single,secondary,1080,yes,yes,unknown,8,may,192,4,-1,0,unknown
33,blue-collar,single,secondary,228,no,no,telephone,5,may,110,1,89,4,failure
35,management,married,tertiary,-273,yes,no,cellular,16,jul,344,3,-1,0,unknown
52,services,married,secondary,657,no,no,telephone,7,jul,398,2,460,2,failure
40,technician,divorced,secondary,16,yes,no,telephone,12,may,34,12,347,5,other
58,unemployed,single,tertiary,2094,no,no,cellular,1,jun,161,2,-1,0,unknown
36,admin.,single,tertiary,2622,no,no,cellular,19,nov,640,1,127,5,failure
55,retired,divorced,secondary,138,no,no,cellular,17,jul,205,1,-1,0,unknown
46,blue-collar,married,primary,2558,yes,no,telephone,20,nov,107,1,167,1,other
35,unemployed,single,secondary,9,yes,no,cellular,13,may,84,2,364,2,failure
46,blue-collar,married,unknown,55,no,no,cellular,23,jul,55,1,-1,0,unknown
50,technician,married,primary,883,yes,no,unknown,5,jun,170,1,-1,0,unknown
60,management,married,secondary,544,no,no,cellular,12,jun,95,7,357,2,failure
50,management,married,tertiary,536,no,no,unknown,20,jun,75,3,-1,0,unknown
33,management,married,tertiary,544,no,yes,cellular,26,aug,111,4,-1,0,unknown
55,management,married,primary,57,no,yes,cellular,21,jul,162,2,-1,0,unknown
73,retired,divorced,primary,5028,no,no,cellular,4,dec,696,10,-1,0,unknown
45,management,divorced,secondary,705,no,no,cellular,20,aug,132,4,-1,0,unknown
57,services,married,secondary,2745,yes,no,unknown,17,jun,167,2,-1,0,unknown
37,unemployed,single,secondary,1020,yes,no,cellular,15,jul,348,1,-1,0,unknown
28,management,single,tertiary,-328,yes,no,telephone,2,feb,318,2,-1,0,unknown
31,unemployed,single,primary,406,no,no,cellular,4,feb,736,1,-1,0,unknown
30,technician,single,secondary,237,no,no,cellular,9,feb,112,2,-1,0,unknown
41,technician,divorced,tertiary,3465,yes,no,cellular,11,aug,389,4,-1,0,unknown
37,admin.,divorced,tertiary,4708,no,no,cellular,2,jun,238,1,181,2,success
50,entrepreneur,divorced,tertiary,816,no,no,cellular,19,nov,630,1,-1,0,unknown
47,technician,married,secondary,3466,yes,no,cellular,11,jul,853,2,-1,0,unknown
35,admin.,divorced,secondary,-133,yes,no,cellular,15,may,160,2,-1,0,unknown
27,management,married,tertiary,1531,yes,no,cellular,15,may,187,1,367,4,failure
55,blue-collar,married,primary,419,no,no,cellular,22,aug,33,8,-1,0,unknown
63,retired,married,primary,3738,no,no,telephone,9,nov,301,1,456,4,failure
25,self-employed,single,unknown,1179,no,no,cellular,17,aug,43,1,83,2,failure
26,unemployed,married,primary,440,no,no,cellular,5,feb,143,1,-1,0,unknown
32,technician,single,secondary,145,no,no,cellular,6,aug,135,2,-1,0,unknown
80,retired,married,primary,1468,no,no,cellular,13,jan,330,3,-1,0,unknown
39,technician,single,secondary,0,no,no,cellular,25,aug,194,9,-1,0,unknown
55,blue-collar,married,secondary,383,no,no,unknown,5,may,287,1,-1,0,unknown
34,unemployed,married,secondary,0,no,yes,unknown,26,jun,465,2,-1,0,unknown
50,blue-collar,married,primary,1533,yes,no,unknown,5,may,325,2,-1,0,unknown
31,blue-collar,married,secondary,1599,yes,no,unknown,21,may,49,1,-1,0,unknown
32,management,married,tertiary,1969,no,no,cellular,18,aug,271,8,-1,0,unknown
59,unemployed,married,secondary,0,no,no,cellular,13,oct,78,1,216,1,failure
33,services,married,secondary,293,yes,no,cellular,20,nov,834,3,-1,0,unknown
30,unemployed,single,secondary,0,yes,no,cellular,16,apr,137,1,-1,0,unknown
33,management,married,tertiary,0,yes,no,cellular,18,nov,88,1,-1,0,unknown
35,technician,married,secondary,0,yes,no,telephone,19,nov,125,1,-1,0,unknown
38,technician,married,secondary,0,no,no,unknown,7,may,55,1,-1,0,unknown
36,blue-collar,married,secondary,63,yes,no,unknown,2,jun,56,8,-1,0,unknown
29,blue-collar,married,secondary,9,yes,no,unknown,6,may,349,1,-1,0,unknown
36,technician,married,tertiary,202,no,no,cellular,1,jun,206,1,192,1,failure
35,admin.,married,primary,-229,yes,no,cellular,5,may,176,1,-1,0,unknown
33,management,single,tertiary,1423,yes,no,cellular,16,apr,633,3,248,2,other
49,self-employed,married,tertiary,8142,no,no,telephone,18,nov,500,1,-1,0,unknown
36,admin.,single,secondary,60,yes,no,cellular,23,sep,156,2,-1,0,unknown
56,retired,married,tertiary,5769,no,no,unknown,20,jun,15,3,-1,0,unknown
40,blue-collar,married,secondary,1386,yes,yes,cellular,20,apr,396,3,151,4,other
33,blue-collar,single,secondary,17,yes,no,unknown,21,may,288,1,-1,0,unknown
43,services,single,tertiary,553,no,no,cellular,11,may,323,1,-1,0,unknown
41,services,divorced,secondary,0,no,no,cellular,14,jul,93,3,-1,0,unknown
33,management,married,tertiary,0,no,no,cellular,21,aug,102,2,-1,0,unknown
35,services,married,secondary,181,yes,no,cellular,31,jul,5,3,-1,0,unknown
23,blue-collar,married,secondary,-295,yes,no,cellular,15,may,411,1,323,2,failure
33,management,divorced,tertiary,525,yes,yes,cellular,17,apr,260,1,281,1,other
30,self-employed,married,secondary,581,yes,no,cellular,21,nov,197,3,-1,0,unknown
50,technician,single,tertiary,339,yes,no,unknown,5,may,2,3,-1,0,unknown
31,services,married,secondary,238,yes,yes,unknown,9,may,156,2,-1,0,unknown
49,management,single,tertiary,11,no,no,cellular,22,aug,251,2,-1,0,unknown
52,admin.,married,secondary,146,yes,yes,cellular,13,may,108,1,-1,0,unknown
34,admin.,married,secondary,-314,yes,yes,cellular,20,apr,374,3,307,3,other
40,management,married,tertiary,-1212,yes,no,cellular,15,may,1259,2,333,18,failure
27,blue-collar,single,secondary,153,yes,no,cellular,20,apr,198,3,346,1,failure
25,unemployed,married,secondary,715,no,no,cellular,4,may,254,4,-1,0,unknown
56,retired,married,tertiary,87,no,no,cellular,8,jul,136,2,-1,0,unknown
33,management,divorced,tertiary,-848,yes,no,telephone,9,feb,12,12,256,2,other
47,management,single,tertiary,440,no,no,cellular,21,aug,71,4,-1,0,unknown
46,unemployed,married,secondary,3533,yes,no,cellular,12,aug,235,2,-1,0,unknown
55,services,married,secondary,3546,yes,yes,cellular,31,jul,268,2,-1,0,unknown
34,services,married,secondary,790,yes,no,cellular,20,apr,579,2,350,1,failure
42,blue-collar,married,secondary,443,yes,no,unknown,2,jun,671,5,-1,0,unknown
80,management,married,primary,6483,no,no,telephone,19,oct,123,1,-1,0,unknown
41,technician,divorced,secondary,536,yes,no,unknown,15,may,76,3,-1,0,unknown
50,blue-collar,married,secondary,810,yes,no,unknown,14,may,19,14,-1,0,unknown
50,blue-collar,married,primary,-1,no,no,cellular,19,aug,195,2,-1,0,unknown
41,blue-collar,married,primary,178,yes,no,unknown,20,jul,5,1,791,1,failure
46,unemployed,married,primary,641,yes,no,unknown,19,jun,201,1,-1,0,unknown
60,management,married,tertiary,6657,yes,no,cellular,29,jul,333,19,-1,0,unknown
38,unemployed,single,tertiary,324,yes,no,cellular,17,nov,167,3,-1,0,unknown
47,entrepreneur,married,unknown,1481,yes,no,cellular,6,may,64,2,364,3,failure
31,unknown,married,tertiary,526,no,no,cellular,26,aug,130,13,-1,0,unknown
35,management,married,tertiary,0,yes,yes,cellular,21,nov,70,1,-1,0,unknown
30,management,married,tertiary,265,yes,no,unknown,26,may,45,4,-1,0,unknown
32,technician,single,secondary,0,no,no,cellular,18,aug,594,4,-1,0,unknown
30,management,single,tertiary,0,no,no,cellular,19,aug,292,2,-1,0,unknown
43,blue-collar,single,primary,548,yes,no,unknown,7,may,98,1,-1,0,unknown
35,management,divorced,tertiary,808,no,no,cellular,19,nov,89,1,-1,0,unknown
53,management,married,tertiary,657,no,no,cellular,11,aug,147,2,-1,0,unknown
54,technician,married,secondary,1076,no,no,cellular,28,jan,338,1,-1,0,unknown
25,technician,single,secondary,2704,yes,no,unknown,6,jun,63,3,-1,0,unknown
36,services,married,secondary,-260,yes,no,unknown,30,may,91,2,-1,0,unknown
34,management,single,tertiary,151,yes,no,cellular,20,apr,7,4,-1,0,unknown
36,technician,single,tertiary,391,yes,no,cellular,15,may,185,1,350,8,failure
60,retired,divorced,tertiary,473,no,no,cellular,10,jul,100,1,-1,0,unknown
33,management,married,tertiary,340,no,no,cellular,7,aug,402,2,-1,0,unknown
33,admin.,married,secondary,1077,yes,no,cellular,18,may,432,3,374,3,other
49,entrepreneur,married,tertiary,18904,yes,no,unknown,2,jun,113,3,-1,0,unknown
47,blue-collar,married,primary,0,no,no,cellular,21,aug,494,4,-1,0,unknown
49,admin.,single,primary,655,yes,no,cellular,13,may,32,5,-1,0,unknown
37,technician,married,secondary,710,yes,no,unknown,6,may,378,3,-1,0,unknown
57,retired,single,secondary,1640,no,yes,unknown,6,may,204,4,-1,0,unknown
41,technician,married,secondary,1226,no,no,cellular,18,nov,261,1,-1,0,unknown
40,blue-collar,married,primary,669,yes,no,unknown,26,may,161,3,-1,0,unknown
54,self-employed,married,secondary,12159,yes,no,unknown,30,may,183,2,-1,0,unknown
30,services,married,secondary,-111,yes,no,cellular,5,may,154,1,-1,0,unknown
35,admin.,married,secondary,165,yes,no,unknown,18,jun,272,1,-1,0,unknown
42,admin.,single,secondary,-247,yes,yes,cellular,18,nov,104,2,28,2,success
34,technician,single,tertiary,-554,yes,yes,cellular,31,jul,68,3,-1,0,unknown
32,management,married,tertiary,607,yes,no,unknown,18,jun,1060,5,-1,0,unknown
29,technician,married,secondary,-547,yes,yes,cellular,6,apr,225,1,-1,0,unknown
31,management,single,tertiary,147,no,no,cellular,13,sep,81,3,96,5,success
39,blue-collar,married,primary,2003,yes,no,unknown,21,may,229,2,-1,0,unknown
31,blue-collar,married,secondary,3653,yes,yes,cellular,21,nov,252,1,168,4,failure
26,management,single,tertiary,47,yes,no,cellular,18,may,63,1,-1,0,unknown
35,blue-collar,married,secondary,1207,yes,no,cellular,17,apr,694,2,331,1,success
33,management,married,secondary,480,yes,no,cellular,18,nov,422,2,-1,0,unknown
39,admin.,single,secondary,720,yes,no,telephone,18,nov,47,3,-1,0,unknown
53,self-employed,married,secondary,1066,yes,no,cellular,18,nov,110,1,186,3,failure
39,services,married,secondary,105,no,no,cellular,4,feb,137,1,189,2,failure
64,unknown,married,unknown,2280,no,no,telephone,7,sep,289,1,-1,0,unknown
57,retired,married,secondary,479,no,no,telephone,14,aug,82,2,-1,0,unknown
37,blue-collar,divorced,secondary,33,yes,no,cellular,20,nov,106,2,167,1,failure
32,services,single,secondary,124,yes,no,cellular,6,feb,202,3,9,5,other
37,services,married,secondary,775,no,yes,cellular,25,jul,1000,1,-1,0,unknown
50,management,married,tertiary,8205,yes,no,telephone,25,oct,293,3,508,1,other
45,technician,married,secondary,-237,yes,yes,unknown,15,may,71,3,-1,0,unknown
28,management,single,tertiary,20,no,no,cellular,28,jan,144,2,-1,0,unknown
38,services,married,secondary,-762,yes,yes,unknown,30,may,408,2,-1,0,unknown
44,services,married,secondary,-230,yes,yes,cellular,20,nov,352,1,177,1,failure
54,technician,single,tertiary,3233,no,no,unknown,20,jun,17,3,-1,0,unknown
